FILENAME;\Hard Disk2\Result\Lacto_600rpm_40C_O2control_BS20-pH-DO_15min_20190312_164027.csv
PROTOCOL;Lacto_600rpm_40C_O2control_BS20-pH-DO_15min
FILE_VERSION;3.3;
DATE START;2019-03-12;16:40:04
DATE END;2019-03-15;12:36:04;;Last Reading;272;Timestamp;3534310                      
DEVICE;CX_0096A9B
USER;MFM-NT;COMMENT;no comment available
PLATETYPE;48Flowerplate;LOT;UNKOWN
MTP ROWS;6
MTP COLUMNS;8
FILTERSETS;3;REFERENCE_MODE;2;MULTI_PMT;0;

FILTERSET;FILTERNAME;EX [nm];EM [nm];LAYOUT;FILTERNR;GAIN;PHASESTATISTICSSIGMA;SIGNALQUALITYTOLERANCE;REFERENCE VALUE;EM2 [nm];GAIN2;PROCESS PARAMETER
C3;A08;X8;;1;0.52612;8.48;0.0;39.10;96.06;2.28;0.00;
C3;B08;X16;;1;0.52695;8.52;0.0;39.00;96.05;2.21;0.00;
C3;B07;X15;;1;0.52776;9.69;0.0;39.00;96.06;2.27;0.00;
C3;B06;X14;;1;0.52858;8.99;0.0;39.00;96.14;2.27;0.00;
C3;B05;X13;;1;0.52944;8.79;0.0;39.00;96.12;2.27;0.00;
C3;B04;X12;;1;0.53029;8.91;0.0;39.00;96.15;2.27;0.00;
C3;B03;X11;;1;0.53113;9.15;0.0;39.00;96.19;2.28;0.00;
C3;B02;X10;;1;0.53198;8.52;0.0;39.00;96.22;2.28;0.00;
C3;B01;X9;;1;0.53283;13.44;0.0;39.00;96.19;2.22;0.00;
C3;C01;X17;;1;0.53367;13.68;0.0;38.90;96.18;2.27;0.00;
C3;C02;X18;;1;0.53451;9.47;0.0;38.90;96.25;2.27;0.00;
C3;C03;X19;;1;0.53534;9.52;0.0;38.90;96.18;2.21;0.00;
C3;C04;X20;;1;0.53622;8.57;0.0;38.90;96.24;2.20;0.00;
C3;C05;X21;;1;0.53706;8.28;0.0;38.90;96.37;2.21;0.00;
C3;C06;X22;;1;0.53791;9.18;0.0;38.90;96.25;2.20;0.00;
C3;C07;X23;;1;0.53876;9.37;0.0;38.90;96.19;2.19;0.00;
C3;C08;X24;;1;0.53960;8.89;0.0;38.90;96.25;2.20;0.00;
C3;D08;X32;;1;0.54047;9.36;0.0;38.90;96.23;2.19;0.00;
C3;D07;X31;;1;0.54126;10.39;0.0;38.90;96.12;2.19;0.00;
C3;D06;X30;;1;0.54207;9.54;0.0;38.90;96.19;2.19;0.00;
C3;D05;X29;;1;0.54288;9.43;0.0;38.90;96.12;2.20;0.00;
C3;D04;X28;;1;0.54368;9.77;0.0;38.90;96.06;2.20;0.00;
C3;D03;X27;;1;0.54447;9.45;0.0;38.90;96.14;2.20;0.00;
C3;D02;X26;;1;0.54526;8.59;0.0;38.90;96.19;2.21;0.00;
C3;D01;X25;;1;0.54606;7.71;0.0;38.90;96.12;2.20;0.00;
C3;E01;X33;;1;0.54696;7.52;0.0;38.90;96.12;2.19;0.00;
C3;E02;X34;;1;0.54775;9.66;0.0;38.90;96.19;2.20;0.00;
C3;E03;X35;;1;0.54854;9.41;0.0;38.90;96.12;2.20;0.00;
C3;E04;X36;;1;0.54934;10.48;0.0;38.80;96.06;2.19;0.00;
C3;E05;X37;;1;0.55017;9.48;0.0;38.90;96.13;2.18;0.00;
C3;E06;X38;;1;0.55100;10.85;0.0;38.90;96.19;2.20;0.00;
C3;E07;X39;;1;0.55189;10.81;0.0;38.90;96.06;2.18;0.00;
C3;E08;X40;;1;0.55268;8.75;0.0;38.90;95.99;2.18;0.00;
C3;F08;X48;;1;0.55349;7.10;0.0;38.90;96.04;2.18;0.00;
C3;F07;X47;;1;0.55430;9.78;0.0;38.90;95.99;2.19;0.00;
C3;F06;X46;;1;0.55509;9.25;0.0;38.90;95.86;2.17;0.00;
C3;F05;X45;;1;0.55590;8.65;0.0;38.90;95.86;2.18;0.00;
C3;F04;X44;;1;0.55670;10.01;0.0;38.90;95.86;2.18;0.00;
C3;F03;X43;;1;0.55749;9.52;0.0;38.90;95.74;2.17;0.00;
C3;F02;X42;;1;0.55830;8.84;0.0;38.90;95.73;2.17;0.00;
C3;F01;X41;;1;0.55910;7.84;0.0;38.90;95.84;2.18;0.00;
R;;;;2;0.56169;0.00;0.0;38.90;95.60;2.17;0.00;referencing skipped, REFERENCE VALUE is 0.0 
C3;A01;X1;;2;0.56600;32.92;21.2;39.00;95.15;2.10;0.00;
C3;A02;X2;;2;0.56680;39.67;53.2;39.00;95.22;2.16;0.00;
C3;A03;X3;;2;0.56760;39.80;53.4;39.00;95.19;2.17;0.00;
C3;A04;X4;;2;0.56846;41.77;53.2;39.00;95.03;2.11;0.00;
C3;A05;X5;;2;0.56932;47.59;53.3;39.00;95.03;2.11;0.00;
C3;A06;X6;;2;0.57016;45.63;53.4;39.00;95.03;2.17;0.00;
C3;A07;X7;;2;0.57102;46.88;53.4;39.00;94.83;2.17;0.00;
C3;A08;X8;;2;0.57187;51.57;52.4;39.00;94.83;2.11;0.00;
C3;B08;X16;;2;0.57273;48.86;53.3;39.00;94.83;2.18;0.00;
C3;B07;X15;;2;0.57358;47.34;53.3;39.00;94.70;2.18;0.00;
C3;B06;X14;;2;0.57439;44.60;53.5;39.10;94.52;2.19;0.00;
C3;B05;X13;;2;0.57520;38.65;53.9;39.10;94.58;2.17;0.00;
C3;B04;X12;;2;0.57600;40.93;54.0;39.10;94.69;2.11;0.00;
C3;B03;X11;;2;0.57680;39.19;53.3;39.20;94.58;2.10;0.00;
C3;B02;X10;;2;0.57761;39.51;53.2;39.20;94.64;2.09;0.00;
C3;B01;X9;;2;0.57845;31.12;21.3;39.20;94.83;2.09;0.00;
C3;C01;X17;;2;0.57931;37.33;22.7;39.20;94.89;2.08;0.00;
C3;C02;X18;;2;0.58015;39.06;52.6;39.20;95.09;2.01;0.00;
C3;C03;X19;;2;0.58100;38.04;52.9;39.20;95.16;2.01;0.00;
C3;C04;X20;;2;0.58186;39.12;53.6;39.30;95.29;2.00;0.00;
C3;C05;X21;;2;0.58271;45.37;53.2;39.30;95.28;1.99;0.00;
C3;C06;X22;;2;0.58356;42.12;53.6;39.40;95.28;1.99;0.00;
C3;C07;X23;;2;0.58441;41.25;54.0;39.30;95.28;2.00;0.00;
C3;C08;X24;;2;0.58528;44.55;53.6;39.40;95.16;2.00;0.00;
C3;D08;X32;;2;0.58612;45.77;53.7;39.40;95.09;1.99;0.00;
C3;D07;X31;;2;0.58698;44.75;53.5;39.40;95.03;2.07;0.00;
C3;D06;X30;;2;0.58783;42.49;53.3;39.40;94.89;2.07;0.00;
C3;D05;X29;;2;0.58868;42.59;53.1;39.40;94.76;2.07;0.00;
C3;D04;X28;;2;0.58953;39.63;53.3;39.50;94.70;2.09;0.00;
C3;D03;X27;;2;0.59037;37.78;53.4;39.40;94.51;2.10;0.00;
C3;D02;X26;;2;0.59122;32.62;53.3;39.50;94.44;2.09;0.00;
C3;D01;X25;;2;0.59207;36.34;53.1;39.50;94.51;2.10;0.00;
C3;E01;X33;;2;0.59291;35.97;53.1;39.50;94.58;2.09;0.00;
C3;E02;X34;;2;0.59378;32.54;52.9;39.60;94.57;2.08;0.00;
C3;E03;X35;;2;0.59462;34.90;52.8;39.60;94.66;2.07;0.00;
C3;E04;X36;;2;0.59547;42.85;53.5;39.60;94.83;2.07;0.00;
C3;E05;X37;;2;0.59632;41.23;53.7;39.60;94.87;2.01;0.00;
C3;E06;X38;;2;0.59717;42.52;53.3;39.70;94.96;2.01;0.00;
C3;E07;X39;;2;0.59803;46.41;53.3;39.70;95.13;2.01;0.00;
C3;E08;X40;;2;0.59888;47.49;53.5;39.70;95.16;2.00;0.00;
C3;F08;X48;;2;0.59973;52.07;53.6;39.70;95.20;2.00;0.00;
C3;F07;X47;;2;0.60058;47.72;52.9;39.80;95.28;2.00;0.00;
C3;F06;X46;;2;0.60143;41.47;52.9;39.80;95.43;2.01;0.00;
C3;F05;X45;;2;0.60227;45.16;53.1;39.80;95.41;2.00;0.00;
C3;F04;X44;;2;0.60311;38.78;52.9;39.90;95.47;2.01;0.00;
C3;F03;X43;;2;0.60398;33.76;52.4;39.90;95.35;2.07;0.00;
C3;F02;X42;;2;0.60485;40.41;52.6;39.90;95.06;2.08;0.00;
C3;F01;X41;;2;0.60568;31.67;53.3;39.90;94.96;2.09;0.00;
R;;;;3;0.60763;0.00;0.0;39.90;94.61;2.10;0.00;referencing skipped, REFERENCE VALUE is 0.0 
C3;A01;X1;;3;0.61740;57.33;61.4;40.20;95.16;2.11;0.00;
C3;A02;X2;;3;0.61823;99.60;68.7;40.20;95.09;2.10;0.00;
C3;A03;X3;;3;0.61911;103.90;67.4;40.20;95.09;2.11;0.00;
C3;A04;X4;;3;0.61995;105.25;68.9;40.30;95.22;2.11;0.00;
C3;A05;X5;;3;0.62080;105.16;68.5;40.30;95.23;2.11;0.00;
C3;A06;X6;;3;0.62161;117.11;68.0;40.30;95.22;2.10;0.00;
C3;A07;X7;;3;0.62241;113.76;68.0;40.40;95.15;2.11;0.00;
C3;A08;X8;;3;0.62320;123.68;68.7;40.40;95.09;2.18;0.00;
C3;B08;X16;;3;0.62406;118.73;67.7;40.40;94.77;2.18;0.00;
C3;B07;X15;;3;0.62488;115.39;65.0;40.40;94.63;2.18;0.00;
C3;B06;X14;;3;0.62569;116.45;67.2;40.40;94.52;2.20;0.00;
C3;B05;X13;;3;0.62650;109.46;67.8;40.40;94.31;2.20;0.00;
C3;B04;X12;;3;0.62733;109.08;67.9;40.40;94.21;2.21;0.00;
C3;B03;X11;;3;0.62817;104.56;66.9;40.50;94.24;2.26;0.00;
C3;B02;X10;;3;0.62901;99.30;67.8;40.50;94.25;2.21;0.00;
C3;B01;X9;;3;0.62987;57.40;59.9;40.50;94.24;2.20;0.00;
C3;C01;X17;;3;0.63072;54.54;60.5;40.50;94.17;2.20;0.00;
C3;C02;X18;;3;0.63155;95.14;67.1;40.50;94.37;2.20;0.00;
C3;C03;X19;;3;0.63240;103.64;67.3;40.50;94.37;2.21;0.00;
C3;C04;X20;;3;0.63326;102.72;68.4;40.50;94.31;2.19;0.00;
C3;C05;X21;;3;0.63410;115.36;67.0;40.60;94.44;2.20;0.00;
C3;C06;X22;;3;0.63495;114.18;65.0;40.60;94.38;2.19;0.00;
C3;C07;X23;;3;0.63580;117.42;67.3;40.60;94.45;2.19;0.00;
C3;C08;X24;;3;0.63665;108.40;62.2;40.70;94.57;2.20;0.00;
C3;D08;X32;;3;0.63751;117.48;66.7;40.60;94.58;2.19;0.00;
C3;D07;X31;;3;0.63837;118.83;67.5;40.70;94.57;2.19;0.00;
C3;D06;X30;;3;0.63921;116.29;66.7;40.70;94.67;2.20;0.00;
C3;D05;X29;;3;0.64006;106.62;66.9;40.70;94.83;2.20;0.00;
C3;D04;X28;;3;0.64092;106.11;67.9;40.70;94.74;2.20;0.00;
C3;D03;X27;;3;0.64177;99.75;67.2;40.70;94.70;2.20;0.00;
C3;D02;X26;;3;0.64262;95.32;66.4;40.70;94.80;2.20;0.00;
C3;D01;X25;;3;0.64347;92.88;67.5;40.70;94.69;2.20;0.00;
C3;E01;X33;;3;0.64432;89.20;68.0;40.80;94.77;2.20;0.00;
C3;E02;X34;;3;0.64517;91.51;67.3;40.80;94.83;2.20;0.00;
C3;E03;X35;;3;0.64601;89.67;67.5;40.80;94.87;2.21;0.00;
C3;E04;X36;;3;0.64686;99.40;68.2;40.80;94.76;2.21;0.00;
C3;E05;X37;;3;0.64770;112.09;66.4;40.80;94.96;2.21;0.00;
C3;E06;X38;;3;0.64857;115.51;67.3;40.80;94.96;2.27;0.00;
C3;E07;X39;;3;0.64941;119.60;66.4;40.80;94.85;2.21;0.00;
C3;E08;X40;;3;0.65027;110.49;67.5;40.90;94.90;2.27;0.00;
C3;F08;X48;;3;0.65112;97.00;66.8;40.90;94.97;2.27;0.00;
C3;F07;X47;;3;0.65196;114.64;67.7;40.90;94.95;2.27;0.00;
C3;F06;X46;;3;0.65282;117.98;67.8;40.90;94.96;2.27;0.00;
C3;F05;X45;;3;0.65366;110.18;67.1;40.90;95.02;2.28;0.00;
C3;F04;X44;;3;0.65451;91.92;66.9;40.90;94.96;2.28;0.00;
C3;F03;X43;;3;0.65536;90.59;66.7;40.90;95.02;2.27;0.00;
C3;F02;X42;;3;0.65621;84.57;66.4;40.90;95.16;2.28;0.00;
C3;F01;X41;;3;0.65706;93.91;67.3;40.90;95.09;2.28;0.00;
R;;;;1;0.76705;48.22;0.0;39.20;95.61;2.29;0.00;test measure for referencing with gain 14 
C4;A01;X1;;1;0.77048;13.94;0.0;39.20;95.47;2.28;0.00;
C4;A02;X2;;1;0.77133;7.73;0.0;39.20;95.28;2.27;0.00;
C4;A03;X3;;1;0.77218;7.61;0.0;39.20;95.28;2.27;0.00;
C4;A04;X4;;1;0.77302;8.35;0.0;39.20;95.34;2.28;0.00;
C4;A05;X5;;1;0.77387;7.28;0.0;39.20;95.28;2.27;0.00;
C4;A06;X6;;1;0.77473;7.48;0.0;39.20;95.22;2.27;0.00;
C4;A07;X7;;1;0.77558;8.27;0.0;39.20;95.28;2.27;0.00;
C4;A08;X8;;1;0.77643;8.42;0.0;39.20;95.22;2.27;0.00;
C4;B08;X16;;1;0.77739;8.46;0.0;39.20;95.23;2.22;0.00;
C4;B07;X15;;1;0.77819;9.63;0.0;39.20;95.28;2.27;0.00;
C4;B06;X14;;1;0.77901;8.93;0.0;39.20;95.28;2.27;0.00;
C4;B05;X13;;1;0.77986;8.71;0.0;39.20;95.09;2.21;0.00;
C4;B04;X12;;1;0.78071;8.83;0.0;39.20;95.09;2.21;0.00;
C4;B03;X11;;1;0.78152;9.09;0.0;39.20;95.10;2.27;0.00;
C4;B02;X10;;1;0.78231;8.46;0.0;39.20;95.03;2.19;0.00;
C4;B01;X9;;1;0.78312;13.72;0.0;39.20;94.98;2.20;0.00;
C4;C01;X17;;1;0.78393;13.89;0.0;39.20;94.96;2.20;0.00;
C4;C02;X18;;1;0.78472;9.44;0.0;39.20;94.96;2.20;0.00;
C4;C03;X19;;1;0.78554;9.46;0.0;39.20;94.84;2.19;0.00;
C4;C04;X20;;1;0.78639;8.53;0.0;39.20;94.77;2.20;0.00;
C4;C05;X21;;1;0.78723;8.25;0.0;39.20;94.77;2.20;0.00;
C4;C06;X22;;1;0.78807;9.13;0.0;39.20;94.70;2.18;0.00;
C4;C07;X23;;1;0.78887;9.32;0.0;39.20;94.70;2.18;0.00;
C4;C08;X24;;1;0.78966;8.80;0.0;39.20;94.77;2.19;0.00;
C4;D08;X32;;1;0.79048;9.31;0.0;39.20;94.79;2.17;0.00;
C4;D07;X31;;1;0.79128;10.33;0.0;39.20;94.83;2.11;0.00;
C4;D06;X30;;1;0.79209;9.49;0.0;39.30;94.98;2.10;0.00;
C4;D05;X29;;1;0.79292;9.36;0.0;39.20;95.22;2.10;0.00;
C4;D04;X28;;1;0.79376;9.71;0.0;39.30;95.22;2.08;0.00;
C4;D03;X27;;1;0.79456;9.39;0.0;39.30;95.49;2.09;0.00;
C4;D02;X26;;1;0.79536;8.54;0.0;39.40;95.55;2.08;0.00;
C4;D01;X25;;1;0.79614;7.67;0.0;39.30;95.49;2.08;0.00;
C4;E01;X33;;1;0.79698;7.46;0.0;39.40;95.54;2.07;0.00;
C4;E02;X34;;1;0.79779;9.59;0.0;39.40;95.64;2.09;0.00;
C4;E03;X35;;1;0.79863;9.34;0.0;39.40;95.62;2.09;0.00;
C4;E04;X36;;1;0.79947;10.41;0.0;39.40;95.55;2.08;0.00;
C4;E05;X37;;1;0.80033;9.43;0.0;39.40;95.48;2.10;0.00;
C4;E06;X38;;1;0.80118;10.76;0.0;39.40;95.45;2.11;0.00;
C4;E07;X39;;1;0.80202;10.75;0.0;39.40;95.22;2.10;0.00;
C4;E08;X40;;1;0.80287;8.72;0.0;39.40;95.21;2.10;0.00;
C4;F08;X48;;1;0.80372;7.05;0.0;39.40;95.02;2.17;0.00;
C4;F07;X47;;1;0.80458;9.74;0.0;39.40;94.84;2.11;0.00;
C4;F06;X46;;1;0.80542;9.21;0.0;39.40;94.76;2.11;0.00;
C4;F05;X45;;1;0.80629;8.62;0.0;39.50;94.77;2.17;0.00;
C4;F04;X44;;1;0.80713;9.97;0.0;39.50;94.63;2.11;0.00;
C4;F03;X43;;1;0.80793;9.49;0.0;39.50;94.53;2.11;0.00;
C4;F02;X42;;1;0.80873;8.82;0.0;39.50;94.63;2.11;0.00;
C4;F01;X41;;1;0.80951;7.80;0.0;39.50;94.63;2.11;0.00;
R;;;;2;0.81204;0.00;0.0;39.60;95.03;2.09;0.00;referencing skipped, REFERENCE VALUE is 0.0 
C4;A01;X1;;2;0.81626;32.48;21.6;39.70;95.55;2.07;0.00;
C4;A02;X2;;2;0.81711;39.40;53.1;39.70;95.60;2.08;0.00;
C4;A03;X3;;2;0.81792;39.77;53.5;39.70;95.54;2.10;0.00;
C4;A04;X4;;2;0.81877;41.74;53.0;39.70;95.42;2.09;0.00;
C4;A05;X5;;2;0.81961;47.59;53.0;39.70;95.35;2.11;0.00;
C4;A06;X6;;2;0.82046;45.43;53.0;39.70;95.22;2.17;0.00;
C4;A07;X7;;2;0.82132;46.41;53.0;39.70;95.02;2.17;0.00;
C4;A08;X8;;2;0.82218;51.40;52.2;39.80;94.89;2.18;0.00;
C4;B08;X16;;2;0.82317;48.47;53.4;39.80;94.94;2.19;0.00;
C4;B07;X15;;2;0.82397;47.39;53.5;39.80;94.69;2.17;0.00;
C4;B06;X14;;2;0.82477;44.60;53.5;39.90;94.56;2.18;0.00;
C4;B05;X13;;2;0.82562;38.45;54.2;39.90;94.63;2.19;0.00;
C4;B04;X12;;2;0.82647;41.01;53.6;39.90;94.56;2.19;0.00;
C4;B03;X11;;2;0.82732;39.25;52.8;39.90;94.69;2.17;0.00;
C4;B02;X10;;2;0.82817;39.60;52.4;39.90;94.75;2.17;0.00;
C4;B01;X9;;2;0.82903;30.72;21.6;39.90;94.88;2.16;0.00;
C4;C01;X17;;2;0.82988;36.66;23.3;40.00;94.89;2.10;0.00;
C4;C02;X18;;2;0.83074;39.31;52.4;40.00;95.09;2.10;0.00;
C4;C03;X19;;2;0.83159;38.21;52.6;40.00;95.16;2.10;0.00;
C4;C04;X20;;2;0.83246;39.33;53.0;40.00;95.22;2.09;0.00;
C4;C05;X21;;2;0.83331;45.43;53.1;40.00;95.34;2.09;0.00;
C4;C06;X22;;2;0.83417;42.07;53.6;40.00;95.22;2.11;0.00;
C4;C07;X23;;2;0.83501;41.05;53.7;40.00;95.06;2.11;0.00;
C4;C08;X24;;2;0.83587;44.46;53.8;40.00;94.89;2.17;0.00;
C4;D08;X32;;2;0.83673;45.56;53.5;40.00;94.84;2.18;0.00;
C4;D07;X31;;2;0.83758;44.49;53.4;40.10;94.70;2.19;0.00;
C4;D06;X30;;2;0.83843;42.04;53.2;40.10;94.58;2.20;0.00;
C4;D05;X29;;2;0.83929;42.19;53.0;40.20;94.63;2.20;0.00;
C4;D04;X28;;2;0.84015;39.69;53.2;40.20;94.64;2.20;0.00;
C4;D03;X27;;2;0.84100;37.83;53.1;40.20;94.63;2.19;0.00;
C4;D02;X26;;2;0.84185;32.80;53.2;40.20;94.83;2.19;0.00;
C4;D01;X25;;2;0.84270;36.63;53.0;40.20;94.89;2.19;0.00;
C4;E01;X33;;2;0.84355;35.78;53.5;40.20;94.95;2.16;0.00;
C4;E02;X34;;2;0.84440;32.71;52.7;40.20;95.03;2.18;0.00;
C4;E03;X35;;2;0.84526;34.59;53.0;40.30;95.23;2.18;0.00;
C4;E04;X36;;2;0.84610;42.91;53.6;40.30;95.22;2.17;0.00;
C4;E05;X37;;2;0.84696;41.57;53.8;40.30;95.35;2.17;0.00;
C4;E06;X38;;2;0.84782;42.44;53.4;40.30;95.35;2.18;0.00;
C4;E07;X39;;2;0.84866;46.30;53.1;40.30;95.22;2.19;0.00;
C4;E08;X40;;2;0.84951;47.55;53.3;40.30;95.03;2.19;0.00;
C4;F08;X48;;2;0.85035;51.84;53.7;40.40;94.96;2.20;0.00;
C4;F07;X47;;2;0.85121;47.92;53.2;40.40;94.89;2.21;0.00;
C4;F06;X46;;2;0.85206;41.77;52.8;40.40;94.70;2.27;0.00;
C4;F05;X45;;2;0.85290;45.13;53.1;40.40;94.57;2.28;0.00;
C4;F04;X44;;2;0.85376;38.80;53.0;40.40;94.57;2.29;0.00;
C4;F03;X43;;2;0.85460;33.93;52.4;40.40;94.44;2.29;0.00;
C4;F02;X42;;2;0.85545;40.53;52.2;40.40;94.51;2.28;0.00;
C4;F01;X41;;2;0.85629;31.69;53.1;40.50;94.57;2.27;0.00;
R;;;;3;0.85833;0.00;0.0;40.50;94.70;2.21;0.00;referencing skipped, REFERENCE VALUE is 0.0 
C4;A01;X1;;3;0.86811;56.75;60.5;40.60;94.83;2.21;0.00;
C4;A02;X2;;3;0.86893;100.79;68.3;40.60;94.64;2.27;0.00;
C4;A03;X3;;3;0.86974;105.14;67.8;40.60;94.57;2.28;0.00;
C4;A04;X4;;3;0.87055;104.82;66.7;40.60;94.62;2.28;0.00;
C4;A05;X5;;3;0.87136;107.24;68.4;40.60;94.50;2.28;0.00;
C4;A06;X6;;3;0.87222;118.14;67.8;40.60;94.57;2.28;0.00;
C4;A07;X7;;3;0.87307;114.73;67.1;40.70;94.63;2.29;0.00;
C4;A08;X8;;3;0.87391;123.35;67.1;40.60;94.70;2.28;0.00;
C4;B08;X16;;3;0.87476;116.28;67.0;40.70;94.69;2.21;0.00;
C4;B07;X15;;3;0.87562;118.63;66.3;40.70;94.94;2.27;0.00;
C4;B06;X14;;3;0.87647;115.54;67.4;40.70;94.89;2.21;0.00;
C4;B05;X13;;3;0.87732;111.66;67.2;40.70;95.05;2.21;0.00;
C4;B04;X12;;3;0.87816;109.22;67.1;40.70;95.15;2.21;0.00;
C4;B03;X11;;3;0.87901;102.14;67.2;40.70;95.30;2.21;0.00;
C4;B02;X10;;3;0.87986;100.74;67.0;40.70;95.28;2.20;0.00;
C4;B01;X9;;3;0.88071;56.55;60.9;40.70;95.37;2.20;0.00;
C4;C01;X17;;3;0.88157;55.38;62.3;40.70;95.22;2.27;0.00;
C4;C02;X18;;3;0.88242;96.26;67.3;40.70;95.03;2.21;0.00;
C4;C03;X19;;3;0.88327;101.78;68.4;40.70;94.89;2.27;0.00;
C4;C04;X20;;3;0.88412;102.47;68.0;40.70;94.75;2.29;0.00;
C4;C05;X21;;3;0.88496;115.73;68.0;40.70;94.57;2.29;0.00;
C4;C06;X22;;3;0.88580;115.86;67.7;40.70;94.53;2.29;0.00;
C4;C07;X23;;3;0.88665;119.77;67.3;40.70;94.63;2.29;0.00;
C4;C08;X24;;3;0.88750;110.14;64.1;40.70;94.66;2.28;0.00;
C4;D08;X32;;3;0.88835;115.62;68.0;40.70;94.63;2.27;0.00;
C4;D07;X31;;3;0.88920;119.46;67.4;40.70;94.90;2.28;0.00;
C4;D06;X30;;3;0.89007;115.75;68.2;40.70;94.96;2.28;0.00;
C4;D05;X29;;3;0.89092;104.91;67.2;40.70;95.03;2.27;0.00;
C4;D04;X28;;3;0.89178;105.89;66.9;40.70;95.16;2.27;0.00;
C4;D03;X27;;3;0.89263;98.33;68.1;40.70;95.29;2.21;0.00;
C4;D02;X26;;3;0.89348;98.53;67.8;40.70;95.29;2.20;0.00;
C4;D01;X25;;3;0.89433;93.58;67.8;40.70;95.28;2.21;0.00;
C4;E01;X33;;3;0.89522;90.16;66.7;40.70;95.28;2.28;0.00;
C4;E02;X34;;3;0.89603;90.42;67.6;40.70;95.03;2.29;0.00;
C4;E03;X35;;3;0.89689;90.11;67.5;40.70;94.96;2.28;0.00;
C4;E04;X36;;3;0.89774;100.62;67.1;40.70;94.83;2.30;0.00;
C4;E05;X37;;3;0.89859;111.91;67.2;40.70;94.69;2.30;0.00;
C4;E06;X38;;3;0.89944;117.70;67.4;40.70;94.44;2.29;0.00;
C4;E07;X39;;3;0.90028;121.09;67.3;40.70;94.51;2.30;0.00;
C4;E08;X40;;3;0.90114;116.21;66.9;40.70;94.64;2.30;0.00;
C4;F08;X48;;3;0.90199;96.81;66.6;40.70;94.63;2.29;0.00;
C4;F07;X47;;3;0.90285;116.17;67.5;40.70;94.83;2.28;0.00;
C4;F06;X46;;3;0.90369;120.43;66.7;40.70;95.02;2.28;0.00;
C4;F05;X45;;3;0.90453;111.96;66.9;40.70;95.09;2.28;0.00;
C4;F04;X44;;3;0.90538;89.71;67.7;40.70;95.21;2.27;0.00;
C4;F03;X43;;3;0.90624;91.14;68.0;40.70;95.41;2.27;0.00;
C4;F02;X42;;3;0.90710;84.99;68.3;40.70;95.47;2.21;0.00;
C4;F01;X41;;3;0.90795;94.31;67.9;40.70;95.54;2.20;0.00;
R;;;;1;1.01714;47.97;0.0;39.60;94.96;2.19;0.00;test measure for referencing with gain 14 
C5;A01;X1;;1;1.02054;13.99;0.0;39.60;94.83;2.20;0.00;
C5;A02;X2;;1;1.02137;7.72;0.0;39.60;94.69;2.19;0.00;
C5;A03;X3;;1;1.02221;7.60;0.0;39.70;94.69;2.19;0.00;
C5;A04;X4;;1;1.02306;8.34;0.0;39.70;94.83;2.19;0.00;
C5;A05;X5;;1;1.02386;7.26;0.0;39.70;94.89;2.19;0.00;
C5;A06;X6;;1;1.02463;7.45;0.0;39.70;94.96;2.18;0.00;
C5;A07;X7;;1;1.02543;8.23;0.0;39.70;95.09;2.18;0.00;
C5;A08;X8;;1;1.02622;8.39;0.0;39.70;95.21;2.11;0.00;
C5;B08;X16;;1;1.02705;8.43;0.0;39.70;95.35;2.10;0.00;
C5;B07;X15;;1;1.02790;9.61;0.0;39.70;95.48;2.10;0.00;
C5;B06;X14;;1;1.02871;8.90;0.0;39.70;95.55;2.11;0.00;
C5;B05;X13;;1;1.02950;8.65;0.0;39.70;95.48;2.11;0.00;
C5;B04;X12;;1;1.03030;8.80;0.0;39.70;95.49;2.10;0.00;
C5;B03;X11;;1;1.03109;9.03;0.0;39.70;95.49;2.17;0.00;
C5;B02;X10;;1;1.03187;8.43;0.0;39.70;95.49;2.17;0.00;
C5;B01;X9;;1;1.03273;13.75;0.0;39.70;95.29;2.17;0.00;
C5;C01;X17;;1;1.03357;13.98;0.0;39.80;95.27;2.17;0.00;
C5;C02;X18;;1;1.03442;9.38;0.0;39.80;95.28;2.18;0.00;
C5;C03;X19;;1;1.03527;9.40;0.0;39.80;95.16;2.19;0.00;
C5;C04;X20;;1;1.03614;8.48;0.0;39.80;95.03;2.18;0.00;
C5;C05;X21;;1;1.03698;8.19;0.0;39.80;95.04;2.19;0.00;
C5;C06;X22;;1;1.03778;9.09;0.0;39.80;94.76;2.19;0.00;
C5;C07;X23;;1;1.03856;9.26;0.0;39.80;94.70;2.18;0.00;
C5;C08;X24;;1;1.03934;8.75;0.0;39.90;94.77;2.19;0.00;
C5;D08;X32;;1;1.04014;9.25;0.0;39.90;94.77;2.20;0.00;
C5;D07;X31;;1;1.04094;10.28;0.0;39.90;94.83;2.18;0.00;
C5;D06;X30;;1;1.04180;9.43;0.0;39.90;94.90;2.18;0.00;
C5;D05;X29;;1;1.04260;9.30;0.0;39.90;95.09;2.18;0.00;
C5;D04;X28;;1;1.04339;9.65;0.0;39.90;95.17;2.12;0.00;
C5;D03;X27;;1;1.04418;9.33;0.0;39.90;95.29;2.11;0.00;
C5;D02;X26;;1;1.04499;8.50;0.0;39.90;95.55;2.11;0.00;
C5;D01;X25;;1;1.04579;7.62;0.0;39.90;95.62;2.10;0.00;
C5;E01;X33;;1;1.04664;7.41;0.0;39.90;95.68;2.09;0.00;
C5;E02;X34;;1;1.04748;9.51;0.0;39.90;95.67;2.10;0.00;
