FILENAME;\Hard Disk2\Result\JH_ShakerSteps_20170302_070206.csv
PROTOCOL;JH_ShakerSteps
FILE_VERSION;3.3;
DATE START;2017-03-02;07:02:03
DATE END;2017-03-02;12:42:01;;Last Reading;113;Timestamp;3789052024                      
DEVICE;BL098-CX_177C8B
USER;JH;COMMENT;no comment available
PLATETYPE;MTP-48-FlowerPlate;LOT;UNKOWN
MTP ROWS;6
MTP COLUMNS;8
FILTERSETS;1;REFERENCE_MODE;2;MULTI_PMT;0;

FILTERSET;FILTERNAME;EX [nm];EM [nm];LAYOUT;FILTERNR;GAIN;PHASESTATISTICSSIGMA;SIGNALQUALITYTOLERANCE;REFERENCE VALUE;EM2 [nm];GAIN2;PROCESS PARAMETER
C7;A04;X4;;1;0.36243;237.90;0.0;27.00;85.26;-0.01;0.00;
C7;A05;X5;;1;0.36336;239.03;0.0;27.00;85.27;-0.01;0.00;
C7;A06;X6;;1;0.36432;240.01;0.0;27.00;85.20;-0.01;0.00;
C7;A07;X7;;1;0.36526;241.25;0.0;27.00;85.14;-0.01;0.00;
C7;A08;X8;;1;0.36623;242.64;0.0;27.00;85.15;-0.01;0.00;
C7;B08;X16;;1;0.36722;138.59;0.0;27.00;85.07;-0.01;0.00;
C7;B07;X15;;1;0.36816;137.24;0.0;27.00;84.88;-0.01;0.00;
C7;B06;X14;;1;0.36914;136.32;0.0;27.00;84.62;-0.01;0.00;
C7;B05;X13;;1;0.37009;135.40;0.0;27.10;84.61;-0.01;0.00;
C7;B04;X12;;1;0.37105;134.88;0.0;27.10;84.68;-0.01;0.00;
C7;B03;X11;;1;0.37201;133.67;0.0;27.10;85.00;-0.01;0.00;
C7;B02;X10;;1;0.37294;133.58;0.0;27.10;85.26;-0.01;0.00;
C7;B01;X9;;1;0.37388;132.68;0.0;27.10;85.72;-0.01;0.00;
C7;C01;X17;;1;0.37487;75.68;0.0;27.10;86.11;-0.01;0.00;
C7;C02;X18;;1;0.37582;76.24;0.0;27.10;86.17;-0.01;0.00;
C7;C03;X19;;1;0.37685;76.53;0.0;27.20;86.24;-0.01;0.00;
C7;C04;X20;;1;0.37781;77.28;0.0;27.20;86.11;-0.01;0.00;
C7;C05;X21;;1;0.37884;78.00;0.0;27.20;85.97;-0.01;0.00;
C7;C06;X22;;1;0.37981;78.16;0.0;27.20;85.72;-0.01;0.00;
C7;C07;X23;;1;0.38080;78.67;0.0;27.20;85.40;-0.01;0.00;
C7;C08;X24;;1;0.38173;79.38;0.0;27.20;85.04;-0.01;0.00;
C7;D08;X32;;1;0.38270;45.93;0.0;27.20;84.81;-0.01;0.00;
C7;D07;X31;;1;0.38364;45.71;0.0;27.20;84.49;-0.01;0.00;
C7;D06;X30;;1;0.38460;45.20;0.0;27.20;84.43;-0.01;0.00;
C7;D05;X29;;1;0.38562;44.88;0.0;27.20;84.55;-0.01;0.00;
C7;D04;X28;;1;0.38656;44.54;0.0;27.20;85.00;-0.01;0.00;
C7;D03;X27;;1;0.38750;44.38;0.0;27.20;85.59;-0.01;0.00;
C7;D02;X26;;1;0.38847;44.29;0.0;27.20;85.85;-0.01;0.00;
C7;D01;X25;;1;0.38943;43.68;0.0;27.20;86.30;-0.01;0.00;
C7;E01;X33;;1;0.39051;22.82;0.0;27.20;86.43;-0.01;0.00;
C7;E02;X34;;1;0.39145;23.40;0.0;27.30;86.39;-0.01;0.00;
C7;E03;X35;;1;0.39242;23.44;0.0;27.30;86.37;-0.01;0.00;
C7;E04;X36;;1;0.39339;22.41;0.0;27.30;86.17;-0.01;0.00;
C7;E05;X37;;1;0.39435;22.32;0.0;27.30;85.86;-0.01;0.00;
C7;E06;X38;;1;0.39528;22.34;0.0;27.30;85.65;-0.01;0.00;
C7;E07;X39;;1;0.39622;22.71;0.0;27.30;85.27;-0.01;0.00;
C7;E08;X40;;1;0.39719;21.86;0.0;27.30;84.97;-0.01;0.00;
C7;F08;X48;;1;0.39818;12.87;0.0;27.30;84.75;-0.01;0.00;
C7;F07;X47;;1;0.39911;13.11;0.0;27.30;84.49;-0.01;0.00;
C7;F06;X46;;1;0.40009;13.11;0.0;27.30;84.62;-0.01;0.00;
C7;F05;X45;;1;0.40104;13.72;0.0;27.30;84.87;-0.01;0.00;
C7;F04;X44;;1;0.40201;14.28;0.0;27.40;85.40;-0.01;0.00;
C7;F03;X43;;1;0.40295;14.62;0.0;27.40;86.03;-0.01;0.00;
C7;F02;X42;;1;0.40391;14.77;0.0;27.40;86.31;-0.01;0.00;
C7;F01;X41;;1;0.40493;15.83;0.0;27.40;86.50;-0.01;0.00;
R;;;;1;0.40783;156.75;0.0;27.40;86.50;-0.01;0.00;test measure for referencing with gain 10 
C8;A01;X1;;1;0.40948;233.99;0.0;27.40;86.11;-0.01;0.00;
C8;A02;X2;;1;0.41043;234.59;0.0;27.40;85.80;-0.01;0.00;
C8;A03;X3;;1;0.41137;235.32;0.0;27.40;85.59;-0.01;0.00;
C8;A04;X4;;1;0.41233;236.56;0.0;27.40;85.21;-0.01;0.00;
C8;A05;X5;;1;0.41330;237.77;0.0;27.40;84.83;-0.01;0.00;
C8;A06;X6;;1;0.41431;238.65;0.0;27.40;84.68;-0.01;0.00;
C8;A07;X7;;1;0.41527;239.99;0.0;27.40;84.43;-0.01;0.00;
C8;A08;X8;;1;0.41622;241.21;0.0;27.40;84.63;-0.01;0.00;
C8;B08;X16;;1;0.41719;137.73;0.0;27.40;84.96;-0.01;0.00;
C8;B07;X15;;1;0.41816;136.35;0.0;27.40;85.53;-0.01;0.00;
C8;B06;X14;;1;0.41917;135.26;0.0;27.40;86.37;-0.01;0.00;
C8;B05;X13;;1;0.42012;134.51;0.0;27.40;86.72;-0.01;0.00;
C8;B04;X12;;1;0.42105;133.99;0.0;27.40;86.89;-0.01;0.00;
C8;B03;X11;;1;0.42201;132.87;0.0;27.40;87.02;-0.01;0.00;
C8;B02;X10;;1;0.42295;132.77;0.0;27.40;86.98;-0.01;0.00;
C8;B01;X9;;1;0.42389;131.97;0.0;27.40;86.82;-0.01;0.00;
C8;C01;X17;;1;0.42489;75.14;0.0;27.40;86.57;-0.01;0.00;
C8;C02;X18;;1;0.42584;75.76;0.0;27.40;86.46;-0.01;0.00;
C8;C03;X19;;1;0.42678;76.05;0.0;27.40;86.05;-0.01;0.00;
C8;C04;X20;;1;0.42770;76.80;0.0;27.40;85.64;-0.01;0.00;
C8;C05;X21;;1;0.42864;77.50;0.0;27.40;85.50;-0.01;0.00;
C8;C06;X22;;1;0.42958;77.62;0.0;27.40;85.11;-0.01;0.00;
C8;C07;X23;;1;0.43055;78.06;0.0;27.40;84.73;-0.01;0.00;
C8;C08;X24;;1;0.43151;78.85;0.0;27.40;84.60;-0.01;0.00;
C8;D08;X32;;1;0.43253;45.50;0.0;27.50;84.60;-0.01;0.00;
C8;D07;X31;;1;0.43347;45.27;0.0;27.50;84.98;-0.01;0.00;
C8;D06;X30;;1;0.43444;44.80;0.0;27.50;85.43;-0.01;0.00;
C8;D05;X29;;1;0.43540;44.48;0.0;27.50;85.96;-0.01;0.00;
C8;D04;X28;;1;0.43634;44.19;0.0;27.50;86.41;-0.01;0.00;
C8;D03;X27;;1;0.43729;44.04;0.0;27.50;86.57;-0.01;0.00;
C8;D02;X26;;1;0.43824;44.00;0.0;27.50;86.60;-0.01;0.00;
C8;D01;X25;;1;0.43919;43.37;0.0;27.50;86.67;-0.01;0.00;
C8;E01;X33;;1;0.44015;22.71;0.0;27.50;86.67;-0.01;0.00;
C8;E02;X34;;1;0.44111;23.31;0.0;27.50;86.54;-0.01;0.00;
C8;E03;X35;;1;0.44206;23.24;0.0;27.50;86.41;-0.01;0.00;
C8;E04;X36;;1;0.44302;22.19;0.0;27.50;86.38;-0.01;0.00;
C8;E05;X37;;1;0.44396;22.12;0.0;27.50;86.22;-0.01;0.00;
C8;E06;X38;;1;0.44492;22.13;0.0;27.50;86.09;-0.01;0.00;
C8;E07;X39;;1;0.44593;22.55;0.0;27.50;86.15;-0.01;0.00;
C8;E08;X40;;1;0.44688;21.68;0.0;27.50;86.02;-0.01;0.00;
C8;F08;X48;;1;0.44789;12.76;0.0;27.50;85.90;-0.01;0.00;
C8;F07;X47;;1;0.44885;12.98;0.0;27.50;85.84;-0.01;0.00;
C8;F06;X46;;1;0.44978;13.05;0.0;27.50;85.77;-0.01;0.00;
C8;F05;X45;;1;0.45075;13.59;0.0;27.50;85.83;-0.01;0.00;
C8;F04;X44;;1;0.45172;14.19;0.0;27.50;85.90;-0.01;0.00;
C8;F03;X43;;1;0.45274;14.43;0.0;27.50;85.90;-0.01;0.00;
C8;F02;X42;;1;0.45368;14.68;0.0;27.50;85.90;-0.01;0.00;
C8;F01;X41;;1;0.45460;15.60;0.0;27.50;85.90;-0.01;0.00;
R;;;;1;0.45784;155.61;0.0;27.50;85.90;-0.01;0.00;test measure for referencing with gain 10 
C9;A01;X1;;1;0.45954;232.45;0.0;27.50;85.83;-0.01;0.00;
C9;A02;X2;;1;0.46050;232.85;0.0;27.50;85.76;-0.01;0.00;
C9;A03;X3;;1;0.46146;233.91;0.0;27.50;85.74;-0.01;0.00;
C9;A04;X4;;1;0.46240;235.27;0.0;27.50;85.70;-0.01;0.00;
C9;A05;X5;;1;0.46337;236.38;0.0;27.50;85.76;-0.01;0.00;
C9;A06;X6;;1;0.46433;237.29;0.0;27.50;85.71;-0.01;0.00;
C9;A07;X7;;1;0.46529;238.58;0.0;27.50;85.69;-0.01;0.00;
C9;A08;X8;;1;0.46622;240.00;0.0;27.50;85.70;-0.01;0.00;
C9;B08;X16;;1;0.46719;137.01;0.0;27.50;85.73;-0.01;0.00;
C9;B07;X15;;1;0.46812;135.67;0.0;27.50;85.70;-0.01;0.00;
C9;B06;X14;;1;0.46906;134.74;0.0;27.50;85.64;-0.01;0.00;
C9;B05;X13;;1;0.46999;134.03;0.0;27.50;85.73;-0.01;0.00;
C9;B04;X12;;1;0.47098;133.49;0.0;27.50;85.57;-0.01;0.00;
C9;B03;X11;;1;0.47191;132.34;0.0;27.60;85.57;-0.01;0.00;
C9;B02;X10;;1;0.47284;132.07;0.0;27.50;85.51;-0.01;0.00;
C9;B01;X9;;1;0.47384;131.30;0.0;27.50;85.44;-0.01;0.00;
C9;C01;X17;;1;0.47481;74.81;0.0;27.60;85.37;-0.01;0.00;
C9;C02;X18;;1;0.47581;75.48;0.0;27.60;85.39;-0.01;0.00;
C9;C03;X19;;1;0.47674;75.67;0.0;27.60;85.31;-0.01;0.00;
C9;C04;X20;;1;0.47768;76.47;0.0;27.60;85.33;-0.01;0.00;
C9;C05;X21;;1;0.47866;77.16;0.0;27.60;85.35;-0.01;0.00;
C9;C06;X22;;1;0.47963;77.18;0.0;27.60;85.33;-0.01;0.00;
C9;C07;X23;;1;0.48063;77.75;0.0;27.60;85.27;-0.01;0.00;
C9;C08;X24;;1;0.48157;78.55;0.0;27.60;85.21;-0.01;0.00;
C9;D08;X32;;1;0.48252;45.34;0.0;27.70;85.20;-0.01;0.00;
C9;D07;X31;;1;0.48347;45.13;0.0;27.70;85.14;-0.01;0.00;
C9;D06;X30;;1;0.48440;44.66;0.0;27.70;85.10;-0.01;0.00;
C9;D05;X29;;1;0.48542;44.29;0.0;27.70;85.08;-0.01;0.00;
C9;D04;X28;;1;0.48637;44.02;0.0;27.70;85.01;-0.01;0.00;
C9;D03;X27;;1;0.48733;43.90;0.0;27.70;84.95;-0.01;0.00;
C9;D02;X26;;1;0.48827;43.78;0.0;27.70;84.94;-0.01;0.00;
C9;D01;X25;;1;0.48923;43.13;0.0;27.70;84.88;-0.01;0.00;
C9;E01;X33;;1;0.49020;22.53;0.0;27.70;84.82;-0.01;0.00;
C9;E02;X34;;1;0.49114;23.11;0.0;27.70;84.81;-0.01;0.00;
C9;E03;X35;;1;0.49210;23.14;0.0;27.70;84.75;-0.01;0.00;
C9;E04;X36;;1;0.49305;22.09;0.0;27.70;84.69;-0.01;0.00;
C9;E05;X37;;1;0.49399;21.97;0.0;27.70;84.68;-0.01;0.00;
C9;E06;X38;;1;0.49493;21.99;0.0;27.70;85.07;-0.01;0.00;
C9;E07;X39;;1;0.49588;22.43;0.0;27.70;85.58;-0.01;0.00;
C9;E08;X40;;1;0.49685;21.55;0.0;27.70;85.79;-0.01;0.00;
C9;F08;X48;;1;0.49781;12.73;0.0;27.70;86.04;-0.01;0.00;
C9;F07;X47;;1;0.49875;12.97;0.0;27.70;86.20;-0.01;0.00;
C9;F06;X46;;1;0.49972;13.06;0.0;27.70;86.24;-0.01;0.00;
C9;F05;X45;;1;0.50068;13.63;0.0;27.70;86.11;-0.01;0.00;
C9;F04;X44;;1;0.50166;14.22;0.0;27.70;85.81;-0.01;0.00;
C9;F03;X43;;1;0.50261;14.57;0.0;27.80;85.66;-0.01;0.00;
C9;F02;X42;;1;0.50354;14.72;0.0;27.80;85.33;-0.01;0.00;
C9;F01;X41;;1;0.50453;15.64;0.0;27.80;84.95;-0.01;0.00;
R;;;;1;0.50789;155.44;0.0;27.80;84.51;-0.01;0.00;test measure for referencing with gain 10 Set Shaker Frequency to: 600.00 
K;;;;;0.50906;;;;;;;SWITCH SETPOINT:Freq.=600;
C10;A01;X1;;1;0.50936;231.73;0.0;27.90;85.33;-0.01;0.00;
C10;A02;X2;;1;0.51019;232.13;0.0;27.90;86.15;-0.01;0.00; 
C10;A03;X3;;1;0.51103;232.91;0.0;27.90;86.56;-0.01;0.00;
C10;A04;X4;;1;0.51189;234.40;0.0;27.90;86.90;-0.01;0.00;
C10;A05;X5;;1;0.51272;236.05;0.0;27.90;86.95;-0.01;0.00;
C10;A06;X6;;1;0.51357;236.90;0.0;27.90;86.96;-0.01;0.00;
C10;A07;X7;;1;0.51442;238.08;0.0;27.90;86.82;-0.01;0.00;
C10;A08;X8;;1;0.51527;239.41;0.0;27.90;86.68;-0.01;0.00;
C10;B08;X16;;1;0.51615;136.67;0.0;27.90;86.37;-0.01;0.00;
C10;B07;X15;;1;0.51701;135.30;0.0;27.90;86.12;-0.01;0.00;
C10;B06;X14;;1;0.51784;134.20;0.0;27.90;85.65;-0.01;0.00;
C10;B05;X13;;1;0.51869;133.50;0.0;27.90;85.46;-0.01;0.00;
C10;B04;X12;;1;0.51954;132.80;0.0;27.90;85.07;-0.01;0.00;
C10;B03;X11;;1;0.52038;131.83;0.0;27.90;84.82;-0.01;0.00;
C10;B02;X10;;1;0.52123;131.81;0.0;27.90;84.49;-0.01;0.00;
C10;B01;X9;;1;0.52206;131.77;0.0;27.90;84.43;-0.01;0.00;
C10;C01;X17;;1;0.52293;76.51;0.0;27.90;84.82;-0.01;0.00;
C10;C02;X18;;1;0.52379;75.99;0.0;27.90;85.14;-0.01;0.00;
C10;C03;X19;;1;0.52462;75.57;0.0;27.90;86.04;-0.01;0.00;
C10;C04;X20;;1;0.52549;76.28;0.0;27.90;86.50;-0.01;0.00;
C10;C05;X21;;1;0.52635;76.93;0.0;27.90;87.08;-0.01;0.00;
C10;C06;X22;;1;0.52720;77.03;0.0;27.90;87.21;-0.01;0.00;
C10;C07;X23;;1;0.52805;77.49;0.0;27.90;87.28;-0.01;0.00;
C10;C08;X24;;1;0.52890;78.21;0.0;27.90;87.21;-0.01;0.00;
C10;D08;X32;;1;0.52977;45.10;0.0;27.90;87.02;-0.01;0.00;
C10;D07;X31;;1;0.53059;44.82;0.0;27.90;86.96;-0.01;0.00;
C10;D06;X30;;1;0.53143;44.33;0.0;27.90;86.60;-0.01;0.00;
C10;D05;X29;;1;0.53226;43.97;0.0;27.90;86.37;-0.01;0.00;
C10;D04;X28;;1;0.53313;43.66;0.0;27.90;86.00;-0.01;0.00;
C10;D03;X27;;1;0.53397;43.69;0.0;27.90;85.72;-0.01;0.00;
C10;D02;X26;;1;0.53483;43.94;0.0;27.90;85.52;-0.01;0.00;
C10;D01;X25;;1;0.53568;44.59;0.0;27.90;85.08;-0.01;0.00;
C10;E01;X33;;1;0.53656;22.71;0.0;27.90;84.82;-0.01;0.00;
C10;E02;X34;;1;0.53742;22.69;0.0;27.90;84.49;-0.01;0.00;
C10;E03;X35;;1;0.53824;22.27;0.0;27.90;84.56;-0.01;0.00;
C10;E04;X36;;1;0.53909;21.30;0.0;27.90;84.94;-0.01;0.00;
C10;E05;X37;;1;0.53996;21.20;0.0;28.00;85.34;-0.01;0.00;
C10;E06;X38;;1;0.54084;21.39;0.0;27.90;86.31;-0.01;0.00;
C10;E07;X39;;1;0.54170;21.92;0.0;28.00;86.65;-0.01;0.00;
C10;E08;X40;;1;0.54253;21.09;0.0;28.00;86.95;-0.01;0.00;
C10;F08;X48;;1;0.54341;12.26;0.0;27.90;87.14;-0.01;0.00;
C10;F07;X47;;1;0.54426;12.41;0.0;27.90;87.09;-0.01;0.00;
C10;F06;X46;;1;0.54512;12.42;0.0;27.90;87.02;-0.01;0.00;
C10;F05;X45;;1;0.54598;12.86;0.0;27.90;86.76;-0.01;0.00;
C10;F04;X44;;1;0.54683;13.28;0.0;27.90;86.59;-0.01;0.00;
C10;F03;X43;;1;0.54768;13.44;0.0;27.90;86.24;-0.01;0.00;
C10;F02;X42;;1;0.54851;13.76;0.0;27.90;86.05;-0.01;0.00;
C10;F01;X41;;1;0.54935;14.57;0.0;27.90;85.59;-0.01;0.00;
R;;;;1;0.55788;155.32;0.0;28.00;86.89;-0.01;0.00;test measure for referencing with gain 10 
C11;A01;X1;;1;0.55933;231.52;0.0;28.00;87.08;-0.01;0.00;
C11;A02;X2;;1;0.56018;232.03;0.0;28.00;87.15;-0.01;0.00;
C11;A03;X3;;1;0.56101;232.57;0.0;27.90;87.15;-0.01;0.00;
C11;A04;X4;;1;0.56185;233.96;0.0;28.00;87.04;-0.01;0.00;
C11;A05;X5;;1;0.56268;235.26;0.0;28.00;86.89;-0.01;0.00;
C11;A06;X6;;1;0.56352;236.05;0.0;28.00;86.83;-0.01;0.00;
C11;A07;X7;;1;0.56436;237.47;0.0;28.00;86.70;-0.01;0.00;
C11;A08;X8;;1;0.56519;238.79;0.0;28.00;86.56;-0.01;0.00;
C11;B08;X16;;1;0.56605;136.22;0.0;27.90;86.43;-0.01;0.00;
C11;B07;X15;;1;0.56688;134.88;0.0;28.00;86.37;-0.01;0.00;
C11;B06;X14;;1;0.56772;134.01;0.0;28.00;86.24;-0.01;0.00;
C11;B05;X13;;1;0.56856;133.22;0.0;28.00;86.24;-0.01;0.00;
C11;B04;X12;;1;0.56940;132.66;0.0;28.00;86.24;-0.01;0.00;
C11;B03;X11;;1;0.57027;131.71;0.0;28.00;86.24;-0.01;0.00;
C11;B02;X10;;1;0.57111;131.56;0.0;28.00;86.24;-0.01;0.00;
C11;B01;X9;;1;0.57197;131.69;0.0;28.00;86.18;-0.01;0.00;
C11;C01;X17;;1;0.57284;76.47;0.0;28.00;86.11;-0.01;0.00;
C11;C02;X18;;1;0.57367;75.92;0.0;28.00;86.18;-0.01;0.00;
C11;C03;X19;;1;0.57453;75.44;0.0;28.00;86.18;-0.01;0.00;
C11;C04;X20;;1;0.57536;76.15;0.0;28.00;86.18;-0.01;0.00;
C11;C05;X21;;1;0.57621;76.76;0.0;28.00;86.11;-0.01;0.00;
C11;C06;X22;;1;0.57708;76.84;0.0;28.00;86.11;-0.01;0.00;
C11;C07;X23;;1;0.57794;77.33;0.0;28.00;86.11;-0.01;0.00;
C11;C08;X24;;1;0.57880;78.01;0.0;28.00;86.11;-0.01;0.00;
C11;D08;X32;;1;0.57968;44.99;0.0;28.00;86.11;-0.01;0.00;
C11;D07;X31;;1;0.58052;44.70;0.0;28.00;86.11;-0.01;0.00;
C11;D06;X30;;1;0.58138;44.22;0.0;28.00;86.05;-0.01;0.00;
C11;D05;X29;;1;0.58222;43.84;0.0;28.00;86.04;-0.01;0.00;
C11;D04;X28;;1;0.58308;43.49;0.0;28.00;86.05;-0.01;0.00;
C11;D03;X27;;1;0.58394;43.53;0.0;28.00;86.04;-0.01;0.00;
C11;D02;X26;;1;0.58479;43.83;0.0;28.00;86.02;-0.01;0.00;
C11;D01;X25;;1;0.58562;44.50;0.0;28.00;85.98;-0.01;0.00;
C11;E01;X33;;1;0.58649;22.59;0.0;28.00;86.00;-0.01;0.00;
C11;E02;X34;;1;0.58733;22.58;0.0;28.00;85.98;-0.01;0.00;
C11;E03;X35;;1;0.58815;22.16;0.0;28.00;86.01;-0.01;0.00;
C11;E04;X36;;1;0.58900;21.24;0.0;28.00;85.98;-0.01;0.00;
C11;E05;X37;;1;0.58986;21.17;0.0;28.00;85.97;-0.01;0.00;
C11;E06;X38;;1;0.59072;21.33;0.0;28.00;85.98;-0.01;0.00;
C11;E07;X39;;1;0.59157;21.86;0.0;28.00;85.98;-0.01;0.00;
C11;E08;X40;;1;0.59242;21.03;0.0;28.00;85.85;-0.01;0.00;
C11;F08;X48;;1;0.59330;12.21;0.0;28.00;85.91;-0.01;0.00;
C11;F07;X47;;1;0.59414;12.35;0.0;28.00;85.78;-0.01;0.00;
C11;F06;X46;;1;0.59499;12.31;0.0;28.00;85.78;-0.01;0.00;
C11;F05;X45;;1;0.59583;12.77;0.0;28.00;85.72;-0.01;0.00;
C11;F04;X44;;1;0.59667;13.20;0.0;28.00;85.72;-0.01;0.00;
C11;F03;X43;;1;0.59751;13.37;0.0;28.00;85.72;-0.01;0.00;
C11;F02;X42;;1;0.59837;13.65;0.0;28.00;85.72;-0.01;0.00;
C11;F01;X41;;1;0.59922;14.39;0.0;28.00;85.59;-0.01;0.00;
R;;;;1;0.60789;154.51;0.0;28.10;85.20;-0.01;0.00;test measure for referencing with gain 10 
C12;A01;X1;;1;0.60934;230.43;0.0;28.10;85.14;-0.01;0.00;
C12;A02;X2;;1;0.61018;230.79;0.0;28.00;85.20;-0.01;0.00;
C12;A03;X3;;1;0.61101;231.76;0.0;28.10;85.07;-0.01;0.00;
C12;A04;X4;;1;0.61185;233.12;0.0;28.10;84.94;-0.01;0.00;
C12;A05;X5;;1;0.61268;234.39;0.0;28.10;84.88;-0.01;0.00;
C12;A06;X6;;1;0.61356;235.36;0.0;28.10;84.68;-0.01;0.00;
C12;A07;X7;;1;0.61440;236.58;0.0;28.10;84.62;-0.01;0.00;
C12;A08;X8;;1;0.61526;237.87;0.0;28.10;84.74;-0.01;0.00;
C12;B08;X16;;1;0.61613;135.80;0.0;28.20;84.94;-0.01;0.00;
C12;B07;X15;;1;0.61698;134.61;0.0;28.20;85.65;-0.01;0.00;
C12;B06;X14;;1;0.61783;133.45;0.0;28.20;85.98;-0.01;0.00;
C12;B05;X13;;1;0.61868;132.77;0.0;28.20;86.43;-0.01;0.00;
C12;B04;X12;;1;0.61954;132.20;0.0;28.20;86.56;-0.01;0.00;
C12;B03;X11;;1;0.62038;131.11;0.0;28.20;86.58;-0.01;0.00;
C12;B02;X10;;1;0.62122;130.97;0.0;28.20;86.50;-0.01;0.00;
C12;B01;X9;;1;0.62207;131.16;0.0;28.20;86.35;-0.01;0.00;
C12;C01;X17;;1;0.62293;76.16;0.0;28.20;86.11;-0.01;0.00;
C12;C02;X18;;1;0.62378;75.70;0.0;28.20;85.87;-0.01;0.00;
C12;C03;X19;;1;0.62462;75.26;0.0;28.20;85.53;-0.01;0.00;
C12;C04;X20;;1;0.62548;75.91;0.0;28.20;85.30;-0.01;0.00;
C12;C05;X21;;1;0.62633;76.54;0.0;28.20;84.88;-0.01;0.00;
C12;C06;X22;;1;0.62719;76.56;0.0;28.20;84.65;-0.01;0.00;
C12;C07;X23;;1;0.62803;77.04;0.0;28.20;84.49;-0.01;0.00;
C12;C08;X24;;1;0.62889;77.78;0.0;28.20;84.59;-0.01;0.00;
C12;D08;X32;;1;0.62975;44.85;0.0;28.20;85.14;-0.01;0.00;
C12;D07;X31;;1;0.63060;44.56;0.0;28.20;85.58;-0.01;0.00;
C12;D06;X30;;1;0.63146;44.10;0.0;28.20;86.56;-0.01;0.00;
C12;D05;X29;;1;0.63231;43.75;0.0;28.20;86.90;-0.01;0.00;
C12;D04;X28;;1;0.63316;43.37;0.0;28.20;87.34;-0.01;0.00;
C12;D03;X27;;1;0.63401;43.42;0.0;28.20;87.47;-0.01;0.00;
C12;D02;X26;;1;0.63487;43.68;0.0;28.20;87.40;-0.01;0.00;
C12;D01;X25;;1;0.63572;44.35;0.0;28.20;87.35;-0.01;0.00;
C12;E01;X33;;1;0.63660;22.45;0.0;28.20;87.02;-0.01;0.00;
C12;E02;X34;;1;0.63746;22.46;0.0;28.20;86.82;-0.01;0.00;
C12;E03;X35;;1;0.63832;22.10;0.0;28.20;86.37;-0.01;0.00;
C12;E04;X36;;1;0.63916;21.16;0.0;28.20;86.18;-0.01;0.00;
C12;E05;X37;;1;0.64002;21.11;0.0;28.30;85.66;-0.01;0.00;
C12;E06;X38;;1;0.64087;21.23;0.0;28.20;85.46;-0.01;0.00;
C12;E07;X39;;1;0.64172;21.78;0.0;28.20;85.01;-0.01;0.00;
C12;E08;X40;;1;0.64258;20.95;0.0;28.20;84.82;-0.01;0.00;
C12;F08;X48;;1;0.64346;12.16;0.0;28.20;84.49;-0.01;0.00;
C12;F07;X47;;1;0.64434;12.29;0.0;28.30;84.49;-0.01;0.00;
C12;F06;X46;;1;0.64519;12.25;0.0;28.30;85.01;-0.01;0.00;
C12;F05;X45;;1;0.64602;12.71;0.0;28.40;85.47;-0.01;0.00;
C12;F04;X44;;1;0.64685;13.16;0.0;28.40;86.50;-0.01;0.00;
C12;F03;X43;;1;0.64769;13.33;0.0;28.40;86.83;-0.01;0.00;
C12;F02;X42;;1;0.64853;13.64;0.0;28.40;87.21;-0.01;0.00;
C12;F01;X41;;1;0.64938;14.30;0.0;28.40;87.28;-0.01;0.00;
R;;;;1;0.65791;154.40;0.0;28.40;84.68;-0.01;0.00;test measure for referencing with gain 10 
C13;A01;X1;;1;0.65938;230.30;0.0;28.40;84.74;-0.01;0.00;
C13;A02;X2;;1;0.66023;230.74;0.0;28.40;85.07;-0.01;0.00;
C13;A03;X3;;1;0.66107;231.44;0.0;28.40;86.04;-0.01;0.00;
C13;A04;X4;;1;0.66192;232.82;0.0;28.40;86.56;-0.01;0.00;
C13;A05;X5;;1;0.66277;233.75;0.0;28.40;87.07;-0.01;0.00;
C13;A06;X6;;1;0.66360;234.77;0.0;28.40;87.35;-0.01;0.00;
C13;A07;X7;;1;0.66445;235.98;0.0;28.40;87.41;-0.01;0.00;
C13;A08;X8;;1;0.66529;237.38;0.0;28.40;87.40;-0.01;0.00;
C13;B08;X16;;1;0.66615;135.40;0.0;28.40;87.28;-0.01;0.00;
C13;B07;X15;;1;0.66698;134.19;0.0;28.40;87.08;-0.01;0.00;
C13;B06;X14;;1;0.66783;133.18;0.0;28.40;86.89;-0.01;0.00;
C13;B05;X13;;1;0.66866;132.33;0.0;28.40;86.43;-0.01;0.00;
C13;B04;X12;;1;0.66952;131.85;0.0;28.40;86.24;-0.01;0.00;
C13;B03;X11;;1;0.67035;130.76;0.0;28.40;85.80;-0.01;0.00;
C13;B02;X10;;1;0.67120;130.70;0.0;28.40;85.59;-0.01;0.00;
C13;B01;X9;;1;0.67204;130.88;0.0;28.40;85.21;-0.01;0.00;
C13;C01;X17;;1;0.67290;75.97;0.0;28.40;84.94;-0.01;0.00;
C13;C02;X18;;1;0.67374;75.45;0.0;28.40;84.57;-0.01;0.00;
C13;C03;X19;;1;0.67458;75.01;0.0;28.40;84.50;-0.01;0.00;
C13;C04;X20;;1;0.67541;75.66;0.0;28.40;84.79;-0.01;0.00;
C13;C05;X21;;1;0.67625;76.24;0.0;28.40;85.33;-0.01;0.00;
C13;C06;X22;;1;0.67708;76.38;0.0;28.40;85.78;-0.01;0.00;
C13;C07;X23;;1;0.67791;76.85;0.0;28.40;86.57;-0.01;0.00;
