FILENAME;\Hard Disk2\Result\Lacto_600rpm_40C_O2control_BS20-pH-DO_15min_20190317_171221.csv
PROTOCOL;Lacto_600rpm_40C_O2control_BS20-pH-DO_15min
FILE_VERSION;3.3;
DATE START;2019-03-17;17:12:04
DATE END;2019-03-20;06:07:03;;Last Reading;244;Timestamp;320992                      
DEVICE;CX_0096A9B
USER;MFM-NT;COMMENT;no comment available
PLATETYPE;48Flowerplate;LOT;UNKOWN
MTP ROWS;6
MTP COLUMNS;8
FILTERSETS;3;REFERENCE_MODE;2;MULTI_PMT;0;

FILTERSET;FILTERNAME;EX [nm];EM [nm];LAYOUT;FILTERNR;GAIN;PHASESTATISTICSSIGMA;SIGNALQUALITYTOLERANCE;REFERENCE VALUE;EM2 [nm];GAIN2;PROCESS PARAMETER
C3;A05;X5;;1;0.52448;47.32;0.0;38.80;65.83;5.78;0.00;
C3;A06;X6;;1;0.52533;48.32;0.0;38.80;65.97;5.68;0.00;
C3;A07;X7;;1;0.52617;46.62;0.0;38.80;66.32;5.60;0.00;
C3;A08;X8;;1;0.52701;40.74;0.0;38.80;66.49;5.58;0.00;
C3;B08;X16;;1;0.52797;46.05;0.0;38.80;66.89;5.49;0.00;
C3;B07;X15;;1;0.52878;49.84;0.0;38.80;67.08;5.47;0.00;
C3;B06;X14;;1;0.52958;47.91;0.0;38.80;67.36;5.41;0.00;
C3;B05;X13;;1;0.53041;46.91;0.0;38.80;67.41;5.37;0.00;
C3;B04;X12;;1;0.53127;49.22;0.0;38.80;67.73;5.29;0.00;
C3;B03;X11;;1;0.53208;55.64;0.0;38.80;67.86;5.27;0.00;
C3;B02;X10;;1;0.53288;61.71;0.0;38.80;68.06;5.19;0.00;
C3;B01;X9;;1;0.53367;81.23;0.0;38.80;68.19;5.16;0.00;
C3;C01;X17;;1;0.53449;85.05;0.0;38.80;68.37;5.07;0.00;
C3;C02;X18;;1;0.53528;62.80;0.0;38.80;68.64;5.05;0.00;
C3;C03;X19;;1;0.53613;54.97;0.0;38.70;68.71;4.98;0.00;
C3;C04;X20;;1;0.53698;49.51;0.0;38.70;68.96;4.95;0.00;
C3;C05;X21;;1;0.53783;48.00;0.0;38.70;69.16;4.88;0.00;
C3;C06;X22;;1;0.53869;53.64;0.0;38.70;69.29;4.86;0.00;
C3;C07;X23;;1;0.53949;52.27;0.0;38.70;69.42;4.79;0.00;
C3;C08;X24;;1;0.54028;47.15;0.0;38.70;69.75;4.77;0.00;
C3;D08;X32;;1;0.54111;9.65;0.0;38.70;69.86;4.74;0.00;
C3;D07;X31;;1;0.54189;11.41;0.0;38.70;69.94;4.67;0.00;
C3;D06;X30;;1;0.54268;10.28;0.0;38.70;70.19;4.65;0.00;
C3;D05;X29;;1;0.54353;10.10;0.0;38.70;70.32;4.64;0.00;
C3;D04;X28;;1;0.54438;10.42;0.0;38.70;70.58;4.56;0.00;
C3;D03;X27;;1;0.54518;16.05;0.0;38.70;70.64;4.48;0.00;
C3;D02;X26;;1;0.54598;31.84;0.0;38.60;70.97;4.46;0.00;
C3;D01;X25;;1;0.54678;38.13;0.0;38.60;71.04;4.45;0.00;
C3;E01;X33;;1;0.54762;46.87;0.0;38.60;71.17;4.43;0.00;
C3;E02;X34;;1;0.54842;39.10;0.0;38.60;71.36;4.37;0.00;
C3;E03;X35;;1;0.54925;34.05;0.0;38.50;71.52;4.35;0.00;
C3;E04;X36;;1;0.55010;7.14;0.0;38.50;71.62;4.27;0.00;
C3;E05;X37;;1;0.55096;10.08;0.0;38.50;71.80;4.26;0.00;
C3;E06;X38;;1;0.55181;11.47;0.0;38.50;72.07;4.25;0.00;
C3;E07;X39;;1;0.55265;11.86;0.0;38.50;72.20;4.23;0.00;
C3;E08;X40;;1;0.55350;9.35;0.0;38.50;72.33;4.16;0.00;
C3;F08;X48;;1;0.55434;8.06;0.0;38.50;72.56;4.14;0.00;
C3;F07;X47;;1;0.55521;10.58;0.0;38.50;72.66;4.12;0.00;
C3;F06;X46;;1;0.55606;9.82;0.0;38.50;72.90;4.06;0.00;
C3;F05;X45;;1;0.55691;9.40;0.0;38.40;73.11;4.06;0.00;
C3;F04;X44;;1;0.55775;23.04;0.0;38.40;73.27;4.03;0.00;
C3;F03;X43;;1;0.55859;34.71;0.0;38.40;73.37;3.95;0.00;
C3;F02;X42;;1;0.55945;38.47;0.0;38.40;73.70;3.95;0.00;
C3;F01;X41;;1;0.56030;47.78;0.0;38.40;73.89;3.94;0.00;
R;;;;2;0.56291;0.00;0.0;38.30;74.79;3.82;0.00;referencing skipped, REFERENCE VALUE is 0.0 
C3;A01;X1;;2;0.56717;22.36;34.5;38.30;75.96;3.65;0.00;
C3;A02;X2;;2;0.56798;24.19;38.0;38.30;76.48;3.65;0.00;
C3;A03;X3;;2;0.56881;24.42;38.8;38.30;76.61;3.63;0.00;
C3;A04;X4;;2;0.56968;24.87;39.5;38.40;76.87;3.61;0.00;
C3;A05;X5;;2;0.57053;27.67;41.3;38.30;77.06;3.55;0.00;
C3;A06;X6;;2;0.57138;26.59;41.0;38.40;77.45;3.54;0.00;
C3;A07;X7;;2;0.57222;28.15;42.4;38.40;77.52;3.53;0.00;
C3;A08;X8;;2;0.57308;28.83;43.3;38.40;77.84;3.52;0.00;
C3;B08;X16;;2;0.57393;29.86;44.1;38.40;77.96;3.51;0.00;
C3;B07;X15;;2;0.57477;29.41;42.4;38.40;78.11;3.45;0.00;
C3;B06;X14;;2;0.57562;26.83;41.0;38.50;78.24;3.44;0.00;
C3;B05;X13;;2;0.57648;22.87;39.4;38.50;78.50;3.43;0.00;
C3;B04;X12;;2;0.57733;23.72;39.7;38.50;78.69;3.42;0.00;
C3;B03;X11;;2;0.57819;23.22;39.3;38.50;78.69;3.41;0.00;
C3;B02;X10;;2;0.57904;23.92;38.6;38.50;78.83;3.41;0.00;
C3;B01;X9;;2;0.57988;21.03;35.3;38.50;78.89;3.34;0.00;
C3;C01;X17;;2;0.58073;25.26;38.1;38.60;78.94;3.33;0.00;
C3;C02;X18;;2;0.58160;23.61;38.5;38.70;79.21;3.32;0.00;
C3;C03;X19;;2;0.58245;22.63;38.3;38.70;79.40;3.32;0.00;
C3;C04;X20;;2;0.58330;23.27;39.5;38.70;79.54;3.31;0.00;
C3;C05;X21;;2;0.58415;26.01;41.7;38.80;79.67;3.24;0.00;
C3;C06;X22;;2;0.58500;26.41;41.0;38.80;79.99;3.24;0.00;
C3;C07;X23;;2;0.58584;26.23;41.1;38.90;79.99;3.23;0.00;
C3;C08;X24;;2;0.58669;27.87;43.3;38.90;80.12;3.21;0.00;
C3;D08;X32;;2;0.58754;45.84;54.3;38.90;80.24;3.21;0.00;
C3;D07;X31;;2;0.58839;44.99;54.2;39.00;80.38;3.21;0.00;
C3;D06;X30;;2;0.58924;42.71;54.3;39.00;80.38;3.17;0.00;
C3;D05;X29;;2;0.59008;42.62;54.4;39.00;80.51;3.14;0.00;
C3;D04;X28;;2;0.59092;40.03;54.3;39.10;80.63;3.14;0.00;
C3;D03;X27;;2;0.59177;21.03;43.4;39.20;80.57;3.12;0.00;
C3;D02;X26;;2;0.59262;20.32;38.7;39.20;80.63;3.12;0.00;
C3;D01;X25;;2;0.59347;21.04;40.3;39.20;80.63;3.11;0.00;
C3;E01;X33;;2;0.59433;20.78;39.8;39.20;80.63;3.09;0.00;
C3;E02;X34;;2;0.59519;19.51;38.8;39.30;80.51;3.04;0.00;
C3;E03;X35;;2;0.59602;24.26;41.2;39.40;80.56;3.10;0.00;
C3;E04;X36;;2;0.59688;40.06;23.0;39.40;80.44;3.04;0.00;
C3;E05;X37;;2;0.59774;42.45;54.4;39.50;80.38;3.03;0.00;
C3;E06;X38;;2;0.59859;42.66;54.4;39.50;80.38;3.03;0.00;
C3;E07;X39;;2;0.59944;46.82;54.1;39.50;80.39;3.03;0.00;
C3;E08;X40;;2;0.60028;48.14;54.2;39.50;80.25;3.02;0.00;
C3;F08;X48;;2;0.60114;52.75;54.1;39.60;80.27;3.02;0.00;
C3;F07;X47;;2;0.60198;48.15;53.8;39.60;80.24;3.02;0.00;
C3;F06;X46;;2;0.60283;42.08;53.9;39.70;80.22;3.00;0.00;
C3;F05;X45;;2;0.60369;45.77;54.1;39.70;80.12;3.00;0.00;
C3;F04;X44;;2;0.60454;24.20;38.7;39.70;80.22;3.00;0.00;
C3;F03;X43;;2;0.60539;20.28;39.3;39.70;80.12;2.93;0.00;
C3;F02;X42;;2;0.60624;20.99;39.9;39.80;80.13;2.93;0.00;
C3;F01;X41;;2;0.60708;19.48;39.4;39.80;80.18;2.94;0.00;
R;;;;3;0.60914;0.00;0.0;39.90;80.06;2.91;0.00;referencing skipped, REFERENCE VALUE is 0.0 
C3;A01;X1;;3;0.61887;73.00;49.1;40.00;80.12;2.82;0.00;
C3;A02;X2;;3;0.61966;64.92;51.9;40.00;80.05;2.81;0.00;
C3;A03;X3;;3;0.62047;67.85;53.0;40.00;80.25;2.82;0.00;
C3;A04;X4;;3;0.62128;63.96;53.6;40.00;80.31;2.81;0.00;
C3;A05;X5;;3;0.62212;63.99;55.2;40.00;80.24;2.80;0.00;
C3;A06;X6;;3;0.62297;73.38;57.3;40.00;80.31;2.80;0.00;
C3;A07;X7;;3;0.62383;69.76;60.3;40.00;80.57;2.81;0.00;
C3;A08;X8;;3;0.62467;74.03;62.4;40.00;80.57;2.80;0.00;
C3;B08;X16;;3;0.62552;71.51;60.4;40.00;80.63;2.73;0.00;
C3;B07;X15;;3;0.62638;75.60;59.8;40.00;80.77;2.80;0.00;
C3;B06;X14;;3;0.62723;74.82;58.6;40.00;80.83;2.79;0.00;
C3;B05;X13;;3;0.62809;70.84;55.4;40.00;80.83;2.73;0.00;
C3;B04;X12;;3;0.62894;68.62;54.1;40.00;81.03;2.72;0.00;
C3;B03;X11;;3;0.62979;65.67;55.3;39.90;81.15;2.73;0.00;
C3;B02;X10;;3;0.63059;66.06;52.1;39.90;81.10;2.73;0.00;
C3;B01;X9;;3;0.63139;73.10;50.2;39.90;81.16;2.73;0.00;
C3;C01;X17;;3;0.63222;71.75;49.8;39.90;81.36;2.72;0.00;
C3;C02;X18;;3;0.63304;63.61;52.1;39.90;81.28;2.71;0.00;
C3;C03;X19;;3;0.63384;64.38;53.2;39.90;81.40;2.71;0.00;
C3;C04;X20;;3;0.63464;63.64;54.9;39.90;81.55;2.71;0.00;
C3;C05;X21;;3;0.63550;72.79;57.0;39.90;81.61;2.71;0.00;
C3;C06;X22;;3;0.63635;73.94;57.1;39.90;81.61;2.71;0.00;
C3;C07;X23;;3;0.63721;77.27;60.5;39.90;81.67;2.70;0.00;
C3;C08;X24;;3;0.63806;72.88;61.6;39.90;81.93;2.70;0.00;
C3;D08;X32;;3;0.63890;103.96;60.9;39.90;81.93;2.69;0.00;
C3;D07;X31;;3;0.63970;109.78;61.2;39.90;82.07;2.70;0.00;
C3;D06;X30;;3;0.64056;104.27;59.6;39.90;82.26;2.70;0.00;
C3;D05;X29;;3;0.64146;97.33;63.4;39.80;82.33;2.69;0.00;
C3;D04;X28;;3;0.64231;97.69;63.2;39.80;82.42;2.63;0.00;
C3;D03;X27;;3;0.64316;52.98;60.7;39.80;82.58;2.69;0.00;
C3;D02;X26;;3;0.64400;62.84;66.8;39.70;82.68;2.63;0.00;
C3;D01;X25;;3;0.64485;59.20;64.0;39.70;82.65;2.62;0.00;
C3;E01;X33;;3;0.64569;61.87;63.1;39.70;82.81;2.62;0.00;
C3;E02;X34;;3;0.64654;59.32;64.1;39.70;82.97;2.62;0.00;
C3;E03;X35;;3;0.64739;58.67;65.5;39.70;83.03;2.61;0.00;
C3;E04;X36;;3;0.64823;53.98;54.2;39.70;83.16;2.61;0.00;
C3;E05;X37;;3;0.64907;99.54;62.2;39.70;83.31;2.62;0.00;
C3;E06;X38;;3;0.64992;106.07;59.8;39.70;83.22;2.59;0.00;
C3;E07;X39;;3;0.65077;107.82;61.7;39.70;83.39;2.61;0.00;
C3;E08;X40;;3;0.65162;102.05;59.6;39.60;83.55;2.61;0.00;
C3;F08;X48;;3;0.65247;88.01;58.9;39.60;83.56;2.60;0.00;
C3;F07;X47;;3;0.65332;105.68;61.4;39.60;83.55;2.60;0.00;
C3;F06;X46;;3;0.65418;112.80;63.6;39.60;83.81;2.60;0.00;
C3;F05;X45;;3;0.65502;101.99;60.5;39.50;83.75;2.59;0.00;
C3;F04;X44;;3;0.65588;51.51;63.5;39.50;83.87;2.58;0.00;
C3;F03;X43;;3;0.65675;57.70;65.8;39.50;83.95;2.60;0.00;
C3;F02;X42;;3;0.65758;56.44;64.8;39.50;84.01;2.58;0.00;
C3;F01;X41;;3;0.65843;66.83;65.5;39.50;84.07;2.58;0.00;
R;;;;1;0.76775;49.49;0.0;40.20;85.82;2.28;0.00;test measure for referencing with gain 14 
C4;A01;X1;;1;0.77117;77.29;0.0;40.20;86.09;2.28;0.00;
C4;A02;X2;;1;0.77197;59.36;0.0;40.10;86.10;2.28;0.00;
C4;A03;X3;;1;0.77281;54.08;0.0;40.10;86.03;2.28;0.00;
C4;A04;X4;;1;0.77367;48.11;0.0;40.00;86.08;2.28;0.00;
C4;A05;X5;;1;0.77452;46.09;0.0;40.00;86.16;2.28;0.00;
C4;A06;X6;;1;0.77538;47.00;0.0;40.00;86.16;2.27;0.00;
C4;A07;X7;;1;0.77623;45.42;0.0;40.00;86.29;2.27;0.00;
C4;A08;X8;;1;0.77708;39.79;0.0;40.00;86.37;2.28;0.00;
C4;B08;X16;;1;0.77793;44.99;0.0;40.00;86.21;2.28;0.00;
C4;B07;X15;;1;0.77879;48.56;0.0;40.00;86.31;2.28;0.00;
C4;B06;X14;;1;0.77964;46.70;0.0;39.90;86.41;2.28;0.00;
C4;B05;X13;;1;0.78049;45.57;0.0;39.90;86.38;2.28;0.00;
C4;B04;X12;;1;0.78133;48.04;0.0;39.90;86.41;2.27;0.00;
C4;B03;X11;;1;0.78218;54.16;0.0;39.90;86.59;2.28;0.00;
C4;B02;X10;;1;0.78304;59.95;0.0;39.90;86.54;2.28;0.00;
C4;B01;X9;;1;0.78389;78.06;0.0;39.90;86.61;2.27;0.00;
C4;C01;X17;;1;0.78474;81.75;0.0;39.90;86.66;2.27;0.00;
C4;C02;X18;;1;0.78554;61.21;0.0;39.90;86.74;2.21;0.00;
C4;C03;X19;;1;0.78633;53.67;0.0;39.80;86.68;2.22;0.00;
C4;C04;X20;;1;0.78711;48.36;0.0;39.80;86.74;2.28;0.00;
C4;C05;X21;;1;0.78789;46.79;0.0;39.80;86.82;2.28;0.00;
C4;C06;X22;;1;0.78873;52.12;0.0;39.70;86.81;2.22;0.00;
C4;C07;X23;;1;0.78959;50.88;0.0;39.70;86.81;2.22;0.00;
C4;C08;X24;;1;0.79044;45.89;0.0;39.70;86.94;2.22;0.00;
C4;D08;X32;;1;0.79128;9.27;0.0;39.70;86.87;2.21;0.00;
C4;D07;X31;;1;0.79214;10.81;0.0;39.70;86.87;2.22;0.00;
C4;D06;X30;;1;0.79298;9.89;0.0;39.70;87.00;2.28;0.00;
C4;D05;X29;;1;0.79379;9.67;0.0;39.60;87.06;2.28;0.00;
C4;D04;X28;;1;0.79469;9.87;0.0;39.60;87.06;2.28;0.00;
C4;D03;X27;;1;0.79554;16.05;0.0;39.60;87.13;2.28;0.00;
C4;D02;X26;;1;0.79640;31.27;0.0;39.60;87.20;2.29;0.00;
C4;D01;X25;;1;0.79724;37.03;0.0;39.60;87.20;2.22;0.00;
C4;E01;X33;;1;0.79809;45.48;0.0;39.50;87.31;2.27;0.00;
C4;E02;X34;;1;0.79894;38.32;0.0;39.50;87.52;2.28;0.00;
C4;E03;X35;;1;0.79979;31.67;0.0;39.50;87.59;2.22;0.00;
C4;E04;X36;;1;0.80065;6.97;0.0;39.50;87.71;2.22;0.00;
C4;E05;X37;;1;0.80150;9.64;0.0;39.50;88.03;2.21;0.00;
C4;E06;X38;;1;0.80234;11.00;0.0;39.50;88.04;2.22;0.00;
C4;E07;X39;;1;0.80320;11.15;0.0;39.50;88.16;2.21;0.00;
C4;E08;X40;;1;0.80404;8.84;0.0;39.50;88.29;2.21;0.00;
C4;F08;X48;;1;0.80490;7.64;0.0;39.50;88.43;2.21;0.00;
C4;F07;X47;;1;0.80576;10.04;0.0;39.50;88.49;2.20;0.00;
C4;F06;X46;;1;0.80662;9.48;0.0;39.50;88.68;2.20;0.00;
C4;F05;X45;;1;0.80747;8.99;0.0;39.50;88.81;2.20;0.00;
C4;F04;X44;;1;0.80833;24.28;0.0;39.50;88.81;2.19;0.00;
C4;F03;X43;;1;0.80918;34.31;0.0;39.50;88.87;2.19;0.00;
C4;F02;X42;;1;0.81003;37.36;0.0;39.50;89.13;2.20;0.00;
C4;F01;X41;;1;0.81087;46.48;0.0;39.50;89.13;2.19;0.00;
R;;;;2;0.81343;0.00;0.0;39.50;89.26;2.18;0.00;referencing skipped, REFERENCE VALUE is 0.0 
C4;A01;X1;;2;0.81705;21.66;34.9;39.70;89.27;2.19;0.00;
C4;A02;X2;;2;0.81786;23.52;38.2;39.70;89.39;2.20;0.00;
C4;A03;X3;;2;0.81865;23.94;39.3;39.70;89.39;2.20;0.00;
C4;A04;X4;;2;0.81946;24.37;39.8;39.70;89.27;2.19;0.00;
C4;A05;X5;;2;0.82027;27.16;41.7;39.80;89.27;2.19;0.00;
C4;A06;X6;;2;0.82111;26.33;41.3;39.80;89.38;2.20;0.00;
C4;A07;X7;;2;0.82196;27.50;42.6;39.90;89.20;2.19;0.00;
C4;A08;X8;;2;0.82280;28.25;43.4;39.90;89.12;2.19;0.00;
C4;B08;X16;;2;0.82378;28.94;44.1;39.90;89.13;2.20;0.00;
C4;B07;X15;;2;0.82457;28.87;42.9;39.90;89.02;2.19;0.00;
C4;B06;X14;;2;0.82538;26.28;41.3;40.00;88.87;2.20;0.00;
C4;B05;X13;;2;0.82621;22.53;39.2;40.00;88.90;2.20;0.00;
C4;B04;X12;;2;0.82706;23.30;40.3;40.00;88.87;2.19;0.00;
C4;B03;X11;;2;0.82793;22.71;39.5;40.10;88.70;2.20;0.00;
C4;B02;X10;;2;0.82878;23.05;38.8;40.20;88.68;2.20;0.00;
C4;B01;X9;;2;0.82963;20.37;35.8;40.20;88.58;2.20;0.00;
C4;C01;X17;;2;0.83048;24.38;38.0;40.20;88.36;2.18;0.00;
C4;C02;X18;;2;0.83131;23.00;38.1;40.30;88.19;2.19;0.00;
C4;C03;X19;;2;0.83217;22.14;38.3;40.30;88.16;2.20;0.00;
C4;C04;X20;;2;0.83303;22.50;39.6;40.40;87.80;2.19;0.00;
C4;C05;X21;;2;0.83387;25.49;41.6;40.40;87.65;2.19;0.00;
C4;C06;X22;;2;0.83471;25.64;41.3;40.40;87.59;2.20;0.00;
C4;C07;X23;;2;0.83559;25.67;41.1;40.50;87.38;2.19;0.00;
C4;C08;X24;;2;0.83645;27.22;43.2;40.50;87.13;2.19;0.00;
C4;D08;X32;;2;0.83730;45.59;54.1;40.50;87.12;2.20;0.00;
C4;D07;X31;;2;0.83813;44.49;54.2;40.50;86.93;2.21;0.00;
C4;D06;X30;;2;0.83904;42.38;54.1;40.60;86.61;2.20;0.00;
C4;D05;X29;;2;0.83988;42.25;54.1;40.60;86.54;2.20;0.00;
C4;D04;X28;;2;0.84073;39.60;54.1;40.60;86.54;2.20;0.00;
C4;D03;X27;;2;0.84158;20.23;43.2;40.70;86.22;2.20;0.00;
C4;D02;X26;;2;0.84238;19.31;38.5;40.70;86.16;2.20;0.00;
C4;D01;X25;;2;0.84329;20.40;39.8;40.70;86.15;2.20;0.00;
C4;E01;X33;;2;0.84414;19.92;39.7;40.70;86.09;2.20;0.00;
C4;E02;X34;;2;0.84499;18.90;38.4;40.80;85.83;2.20;0.00;
C4;E03;X35;;2;0.84584;22.91;41.0;40.80;85.90;2.20;0.00;
C4;E04;X36;;2;0.84670;39.24;23.2;40.90;85.76;2.20;0.00;
C4;E05;X37;;2;0.84754;41.77;54.2;40.90;85.64;2.20;0.00;
C4;E06;X38;;2;0.84839;42.37;53.9;40.90;85.57;2.21;0.00;
C4;E07;X39;;2;0.84925;46.33;54.0;40.90;85.56;2.20;0.00;
C4;E08;X40;;2;0.85009;47.58;54.2;40.90;85.31;2.20;0.00;
C4;F08;X48;;2;0.85093;52.18;54.1;40.90;85.24;2.19;0.00;
C4;F07;X47;;2;0.85179;48.12;53.5;40.90;85.23;2.20;0.00;
C4;F06;X46;;2;0.85264;41.74;53.6;40.90;85.18;2.20;0.00;
C4;F05;X45;;2;0.85349;45.31;53.6;40.90;84.97;2.19;0.00;
C4;F04;X44;;2;0.85434;23.60;38.9;40.90;85.13;2.20;0.00;
C4;F03;X43;;2;0.85520;19.88;39.1;40.90;84.79;2.20;0.00;
C4;F02;X42;;2;0.85600;20.32;39.6;41.00;84.72;2.19;0.00;
C4;F01;X41;;2;0.85682;18.95;39.4;41.00;84.78;2.18;0.00;
R;;;;3;0.85880;0.00;0.0;41.00;84.58;2.18;0.00;referencing skipped, REFERENCE VALUE is 0.0 
C4;A01;X1;;3;0.86852;73.36;52.0;40.90;84.48;2.19;0.00;
C4;A02;X2;;3;0.86932;68.55;53.9;40.90;84.39;2.19;0.00;
C4;A03;X3;;3;0.87013;68.68;58.3;40.90;84.41;2.19;0.00;
C4;A04;X4;;3;0.87097;67.21;58.1;40.90;84.46;2.20;0.00;
C4;A05;X5;;3;0.87183;63.19;58.3;40.90;84.42;2.19;0.00;
C4;A06;X6;;3;0.87266;76.46;61.2;40.90;84.32;2.18;0.00;
C4;A07;X7;;3;0.87352;71.96;64.3;40.90;84.39;2.20;0.00;
C4;A08;X8;;3;0.87436;72.76;66.8;40.90;84.46;2.19;0.00;
C4;B08;X16;;3;0.87522;72.83;65.2;40.90;84.45;2.19;0.00;
C4;B07;X15;;3;0.87607;74.98;63.2;40.90;84.46;2.19;0.00;
C4;B06;X14;;3;0.87692;75.48;60.2;40.90;84.52;2.19;0.00;
C4;B05;X13;;3;0.87777;70.22;57.7;40.80;84.39;2.19;0.00;
C4;B04;X12;;3;0.87862;68.97;57.2;40.80;84.54;2.19;0.00;
C4;B03;X11;;3;0.87946;65.10;56.1;40.80;84.60;2.20;0.00;
C4;B02;X10;;3;0.88032;66.86;54.8;40.80;84.57;2.19;0.00;
C4;B01;X9;;3;0.88116;72.03;53.2;40.80;84.52;2.19;0.00;
C4;C01;X17;;3;0.88201;72.74;53.0;40.70;84.61;2.19;0.00;
C4;C02;X18;;3;0.88286;64.53;53.3;40.70;84.65;2.20;0.00;
C4;C03;X19;;3;0.88372;65.06;55.6;40.70;84.63;2.19;0.00;
C4;C04;X20;;3;0.88456;65.16;57.6;40.70;84.78;2.19;0.00;
C4;C05;X21;;3;0.88541;73.22;58.8;40.70;84.83;2.19;0.00;
C4;C06;X22;;3;0.88626;77.34;60.7;40.70;84.71;2.18;0.00;
C4;C07;X23;;3;0.88711;79.19;63.1;40.70;84.85;2.19;0.00;
C4;C08;X24;;3;0.88796;74.45;64.0;40.60;84.84;2.19;0.00;
C4;D08;X32;;3;0.88886;114.73;66.5;40.60;84.78;2.18;0.00;
C4;D07;X31;;3;0.88969;116.48;67.2;40.60;84.84;2.18;0.00;
C4;D06;X30;;3;0.89050;113.19;66.4;40.60;85.06;2.19;0.00;
C4;D05;X29;;3;0.89131;103.02;67.0;40.50;85.04;2.18;0.00;
C4;D04;X28;;3;0.89221;103.17;67.4;40.50;85.05;2.18;0.00;
C4;D03;X27;;3;0.89307;53.94;63.9;40.50;85.10;2.19;0.00;
C4;D02;X26;;3;0.89392;58.03;65.5;40.50;85.12;2.19;0.00;
C4;D01;X25;;3;0.89476;57.00;64.4;40.50;85.04;2.18;0.00;
C4;E01;X33;;3;0.89561;60.84;64.7;40.50;85.23;2.18;0.00;
C4;E02;X34;;3;0.89647;57.47;64.0;40.50;85.23;2.19;0.00;
C4;E03;X35;;3;0.89732;56.91;64.9;40.40;85.18;2.18;0.00;
C4;E04;X36;;3;0.89817;54.64;58.8;40.40;85.24;2.18;0.00;
C4;E05;X37;;3;0.89901;107.98;66.0;40.40;85.38;2.19;0.00;
C4;E06;X38;;3;0.89988;111.38;65.5;40.40;85.36;2.18;0.00;
C4;E07;X39;;3;0.90071;115.98;66.8;40.40;85.44;2.17;0.00;
C4;E08;X40;;3;0.90156;109.50;64.8;40.40;85.50;2.18;0.00;
C4;F08;X48;;3;0.90247;93.41;65.7;40.40;85.37;2.18;0.00;
C4;F07;X47;;3;0.90328;113.17;66.3;40.30;85.37;2.18;0.00;
C4;F06;X46;;3;0.90413;116.02;65.9;40.30;85.50;2.17;0.00;
C4;F05;X45;;3;0.90499;110.52;65.2;40.30;85.49;2.17;0.00;
C4;F04;X44;;3;0.90585;51.57;64.1;40.30;85.37;2.17;0.00;
C4;F03;X43;;3;0.90669;57.30;67.0;40.20;85.43;2.18;0.00;
C4;F02;X42;;3;0.90754;54.19;65.8;40.20;85.50;2.19;0.00;
C4;F01;X41;;3;0.90839;65.68;66.3;40.20;85.50;2.18;0.00;
R;;;;1;1.01776;48.55;0.0;41.00;85.17;2.20;0.00;test measure for referencing with gain 14 
C5;A01;X1;;1;1.02116;75.66;0.0;40.90;85.30;2.20;0.00;
C5;A02;X2;;1;1.02195;58.19;0.0;40.90;85.26;2.20;0.00;
C5;A03;X3;;1;1.02279;53.22;0.0;40.90;85.24;2.20;0.00;
C5;A04;X4;;1;1.02364;47.51;0.0;40.90;85.45;2.20;0.00;
C5;A05;X5;;1;1.02448;45.23;0.0;40.90;85.43;2.20;0.00;
C5;A06;X6;;1;1.02532;46.19;0.0;40.90;85.51;2.20;0.00;
C5;A07;X7;;1;1.02618;44.71;0.0;40.90;85.56;2.20;0.00;
C5;A08;X8;;1;1.02698;39.09;0.0;40.80;85.66;2.21;0.00;
C5;B08;X16;;1;1.02778;44.17;0.0;40.80;85.56;2.21;0.00;
C5;B07;X15;;1;1.02857;47.73;0.0;40.80;85.62;2.21;0.00;
C5;B06;X14;;1;1.02936;45.88;0.0;40.80;85.76;2.21;0.00;
C5;B05;X13;;1;1.03020;44.80;0.0;40.80;85.75;2.21;0.00;
C5;B04;X12;;1;1.03105;47.32;0.0;40.70;85.75;2.21;0.00;
C5;B03;X11;;1;1.03185;53.44;0.0;40.70;85.89;2.27;0.00;
C5;B02;X10;;1;1.03265;58.91;0.0;40.70;85.97;2.27;0.00;
C5;B01;X9;;1;1.03346;76.44;0.0;40.70;85.82;2.21;0.00;
C5;C01;X17;;1;1.03429;79.95;0.0;40.70;85.89;2.25;0.00;
C5;C02;X18;;1;1.03510;60.11;0.0;40.70;86.02;2.28;0.00;
C5;C03;X19;;1;1.03589;52.92;0.0;40.60;86.02;2.27;0.00;
C5;C04;X20;;1;1.03673;47.81;0.0;40.60;86.09;2.21;0.00;
C5;C05;X21;;1;1.03758;46.02;0.0;40.60;86.22;2.27;0.00;
C5;C06;X22;;1;1.03843;51.32;0.0;40.60;86.28;2.21;0.00;
C5;C07;X23;;1;1.03928;50.00;0.0;40.60;86.28;2.22;0.00;
C5;C08;X24;;1;1.04014;45.18;0.0;40.50;86.47;2.22;0.00;
C5;D08;X32;;1;1.04098;9.11;0.0;40.50;86.47;2.21;0.00;
C5;D07;X31;;1;1.04182;10.64;0.0;40.50;86.41;2.28;0.00;
C5;D06;X30;;1;1.04266;9.74;0.0;40.50;86.48;2.21;0.00;
C5;D05;X29;;1;1.04347;9.53;0.0;40.50;86.60;2.28;0.00;
C5;D04;X28;;1;1.04426;9.76;0.0;40.50;86.54;2.27;0.00;
C5;D03;X27;;1;1.04505;16.89;0.0;40.50;86.55;2.27;0.00;
C5;D02;X26;;1;1.04585;31.27;0.0;40.40;86.60;2.28;0.00;
